0.28593507,0.361131911,0.421565108,0.782697018,0.135630038,0.333420937,5.521062813,0.009156785,0.150204793,0.203250775,0.02711982,0.147612754,0.479688142,1.815744661,0.17677247,0.09993069,0.273786408,0.337434095,0.353398058,0.690832153,0.011650485,5.115384615,3.857142857,0.338345865,0.691729323,2.044444444,0.160839161,0.078671329,6.22556391,3.045112782,1.398496241,0.321428571,0.702614379,0.239179999,0.307689127,0.337252431,0.644941558,0.098072432,0.309921449,3.649334366,0.012837243,0.112821445,0.274364659,0.017012637,0.112651315,0.222546187,3.539193339,0.249291939,0.079293474,0.23960396,0.340136054,0.364356436,0.70449249,0.02970297,5.102564103,4.341708543,0.542713568,0.934673367,1.722222222,0.209106239,0.121416526,8.412060302,4.884422111,1.454773869,0.286486486,0.715083799,1
0.268226946,0.340965258,0.539292284,0.880257542,0.271065338,0.282652866,9.033970132,0.010109899,0.139329237,0.226724951,0.075862851,0.14231145,0.672192851,4.73534167,0.203351441,0.09216424,0.248722317,0.357039187,0.366269165,0.723308352,0.023850085,5.425287356,4.805084746,0.495762712,0.851694915,1.717948718,0.193921852,0.112879884,7.665254237,4.461864407,1.423728814,0.299319728,0.689045936,0.244732607,0.337015319,0.324478429,0.661493749,0.079745823,0.319060914,4.309313973,0.014834949,0.127247265,0.256946784,0.014085647,0.097666239,0.398418,4.345076696,0.215608447,0.103052015,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,1
0.267695525,0.338430323,0.501754017,0.84018434,0.234058492,0.292768934,7.510467211,0.006197667,0.125715227,0.23072898,0.062680794,0.124213204,0.622622479,4.507791429,0.211241718,0.092718923,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,0.194868088,0.280973001,0.265549564,0.546522565,0.070681475,0.269194843,3.584556016,0.005746269,0.073666116,0.313689906,0.017895275,0.079891638,0.243325408,10.84112355,0.278105291,0.102943893,0.29296875,0.398058252,0.44921875,0.847277002,0.03515625,3.803921569,6.819587629,0.680412371,0.634020619,0.931818182,0.131410256,0.141025641,5.706185567,6.12371134,1.840206186,0.312796209,0.661231884,0
0.22889345,0.332923211,0.398498289,0.7314215,0.169604839,0.25926782,5.839772614,0.013830293,0.103578612,0.255912913,0.051855825,0.087985333,0.622622479,4.611629952,0.225200206,0.121655627,0.247723133,0.309090909,0.371584699,0.680675609,0.023679417,5.826666667,3.645308924,0.308924485,0.803203661,2.6,0.191803279,0.073770492,7.228832952,2.780320366,1.242562929,0.29009434,0.728672986,0.271899929,0.382599849,0.360109732,0.74270958,0.088209803,0.364635438,6.40889088,0.032590963,0.178504079,0.241997181,0.003796641,0.203945299,0.305825408,7.59476108,0.202415484,0.132311257,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,1
0.249098345,0.360165781,0.336250941,0.696416722,0.087152596,0.360793937,5.05741509,0.002702007,0.151733977,0.32377187,0.011350639,0.176977374,0.243325408,9.658941045,0.27255026,0.144655192,0.231243577,0.297833935,0.402877698,0.700711633,0.042137718,5.051282051,3.974619289,0.373096447,0.769035533,2.06122449,0.181491465,0.088050314,6.921319797,3.35786802,1.229695431,0.242105263,0.755685987,0.230994719,0.299059145,0.310769301,0.609828445,0.079774582,0.242806387,3.650465434,0.002592779,0.109597899,0.14084766,0.023195222,0.206739894,0.537374828,4.630976086,0.124921093,0.086711675,0.334507042,0.377850163,0.491197183,0.869047346,0.024647887,5.049382716,5.017114914,0.28606357,0.410757946,1.435897436,0.090032154,0.062700965,3.696821516,2.574572127,1.679706601,0.35059761,0.663841808,1
0.24041716,0.353093395,0.353074938,0.706168333,0.112657779,0.326562347,5.577409529,0.022612425,0.148365927,0.260679166,0.022254316,0.159492953,0.219931271,7.056495144,0.225433306,0.128845916,0.270955166,0.367720466,0.415204678,0.782925144,0.029239766,5.102564103,5.020100503,0.557788945,0.866834171,1.554054054,0.190713101,0.122719735,7.801507538,5.020100503,1.605527638,0.318766067,0.7,0.2268628,0.291899379,0.318504505,0.610403884,0.091641705,0.249220909,3.276937076,0.002279007,0.088055874,0.162035728,0.019524751,0.071341612,0.510163944,6.521685942,0.145045418,0.080571982,0.29691099,0.348212893,0.409207621,0.757420515,0.01286668,5.333333333,3.082153724,0.288511722,0.548692467,1.90180303,0.129645431,0.068169747,4.938232199,2.596605495,1.441268505,0.334080681,0.787955607,0
0.249777824,0.335212128,0.338872355,0.674084483,0.089094531,0.327729455,4.427123526,0.009550362,0.156789341,0.246483406,0.011932806,0.156834127,0.468907845,7.965958429,0.214356557,0.105556695,0.215968589,0.294583606,0.31100272,0.605586326,0.013871541,5.166666667,3.181578038,0.394592745,1.243811578,3.152140008,0.297902493,0.094508014,11.19430421,3.551334705,1.197438456,0.307933341,0.734532489,0.311538883,0.368489757,0.473315127,0.841804884,0.161776244,0.331632308,8.064543706,0.010883985,0.114578247,0.147920734,0.02634151,0.199352567,0.389132198,3.584830028,0.129669387,0.070200092,0.252086811,0.300155521,0.313856427,0.614011948,0.012520868,3.630952381,2.773770492,0.252459016,0.859016393,3.402597403,0.203416149,0.059782609,7.731147541,2.272131148,1.242622951,0.31027027,0.8,1
0.266760059,0.33683289,0.387321579,0.724154468,0.12056152,0.309706573,4.896917148,0.005883308,0.121825171,0.19190676,0.02438764,0.127453688,0.554976709,3.118340711,0.170812451,0.093096718,0.311170213,0.36072309,0.391843972,0.752567061,0.016843972,5.092592593,3.370909091,0.301818182,0.774545455,2.56626506,0.174590164,0.068032787,6.970909091,2.716363636,1.578181818,0.370122631,0.795344326,0.243204528,0.321860541,0.337060075,0.658920617,0.093855547,0.328911373,4.395515059,0.01330454,0.140360711,0.278201704,0.015756223,0.142512711,0.404116894,10.74098036,0.250092208,0.09340908,0.198675497,0.389162562,0.337748344,0.726910906,0.033112583,2.121212121,4.435714286,1.05,0.878571429,0.836734694,0.2,0.23902439,7.907142857,9.45,1.692857143,0.231481481,0.763888889,1
0.260080447,0.336544683,0.374013924,0.710558607,0.113933477,0.304134144,4.673221542,0.010660203,0.111060889,0.194504488,0.021754852,0.126716756,0.619791524,3.728307566,0.172716148,0.096573079,0.170124481,0.270072993,0.253112033,0.523185026,0.020746888,4.880952381,2.634146341,0.482926829,0.43902439,0.909090909,0.109090909,0.12,3.951219512,4.346341463,1.082926829,0.174757282,0.791044776,0.249986992,0.351753678,0.333051812,0.68480549,0.08306482,0.342251842,4.813315108,0.030238103,0.121256551,0.267559441,0.00951062,0.147087394,0.350852289,6.253037743,0.229752323,0.109011167,0.299188507,0.396948538,0.550561381,0.947509918,0.073600903,4.333333333,5.870343045,0.585860581,0.675313805,1.152686881,0.138874167,0.120478657,6.077824245,5.272745225,1.773868929,0.285300101,0.743577803,0
0.280813142,0.361509797,0.401272337,0.762782134,0.120459196,0.322903491,5.729562478,0.011437155,0.11036787,0.186019736,0.01974635,0.121457669,0.656984225,2.092988667,0.161701237,0.106055606,0.250266809,0.319323671,0.331376734,0.650700406,0.008537887,6.04526749,3.216473792,0.377808033,1.019060585,2.697297297,0.240134745,0.089027911,9.171545269,3.400272294,1.335602451,0.332355099,0.712496085,0.273123689,0.344829277,0.36517088,0.710000157,0.092047191,0.355851015,4.880542164,0.006432906,0.150863216,0.250886031,0.013013522,0.137822367,0.361380963,13.71987208,0.226676628,0.092878865,0.225970719,0.269636577,0.381922342,0.651558919,0.026098027,5.367521368,2.493630573,0.234076433,0.917197452,3.918367347,0.224430158,0.057276447,8.25477707,2.106687898,1.082006369,0.267006803,0.834575261,1
